file_name,score
9143.pkl,7.3892816e-06
9144.pkl,1.6350177e-05
9148.pkl,0.6954984
9149.pkl,0.0001663275
915.pkl,6.6640564e-06
9152.pkl,0.040849984
9153.pkl,4.6087076e-05
9155.pkl,0.17364798
9159.pkl,0.32574543
9166.pkl,8.35821e-06
9168.pkl,4.5406225e-05
917.pkl,1.1351944e-05
9170.pkl,0.00057295983
9171.pkl,1.5982007e-05
9174.pkl,0.019862678
9175.pkl,4.5337387e-05
9176.pkl,9.2289965e-06
9178.pkl,2.1948737e-05
918.pkl,0.42601416
9181.pkl,1.7623688e-05
9182.pkl,0.10603972
9183.pkl,8.576441e-06
9184.pkl,1.08454715e-05
9185.pkl,0.0880519
9187.pkl,8.2431125e-06
9188.pkl,0.0018601127
9189.pkl,0.0005719935
9191.pkl,0.09059365
9194.pkl,0.00015585004
9195.pkl,5.0862395e-06
9196.pkl,1.6188076e-05
9198.pkl,1.0990153e-05
9199.pkl,0.04956396
92.pkl,0.0006107271
920.pkl,1.0712047e-05
9200.pkl,3.422015e-06
9201.pkl,8.469704e-06
9203.pkl,0.000804953
9204.pkl,3.4427944e-06
9205.pkl,9.317165e-06
9206.pkl,7.714868e-05
9207.pkl,7.2938888e-06
921.pkl,8.790682e-06
9211.pkl,0.053246804
9214.pkl,1.351931e-05
9216.pkl,0.033081856
9218.pkl,1.6198423e-05
922.pkl,4.2607473e-05
9220.pkl,5.6351146e-05
9221.pkl,1.2915019e-05
9222.pkl,1.48768795e-05
9223.pkl,1.3522998e-05
9226.pkl,4.760396e-05
9227.pkl,0.17558607
9229.pkl,0.0012698083
9230.pkl,1.3765378e-05
9231.pkl,0.20289178
9233.pkl,1.1739866e-05
9234.pkl,0.0026087528
9236.pkl,1.1798521e-05
9238.pkl,0.00025659584
9239.pkl,6.31074e-06
924.pkl,8.534308e-06
9242.pkl,1.40844595e-05
9244.pkl,7.760379e-05
9245.pkl,2.80366e-05
9246.pkl,0.014817379
9249.pkl,8.9338155e-06
925.pkl,1.3140975e-05
9250.pkl,5.2591913e-06
9251.pkl,3.3579625e-05
9252.pkl,2.5700521e-05
9253.pkl,4.010097e-06
9254.pkl,0.04823675
9255.pkl,8.785721e-06
9256.pkl,0.12905961
9257.pkl,6.289189e-06
926.pkl,0.00022133808
9261.pkl,0.0007804549
9262.pkl,0.19088589
9263.pkl,0.00097203307
9264.pkl,7.863304e-06
9265.pkl,3.2494984e-06
9266.pkl,8.172976e-06
9267.pkl,7.478401e-06
9270.pkl,1.9312105e-05
9273.pkl,0.00080324203
9274.pkl,0.0458097
9275.pkl,0.699989
9277.pkl,0.00073434395
9279.pkl,0.05618313
928.pkl,0.00018466516
9280.pkl,1.2299618e-05
9282.pkl,4.9813676e-05
9283.pkl,9.55758e-06
9285.pkl,2.2487638e-05
9286.pkl,0.021229923
9289.pkl,0.11733624
9290.pkl,7.654914e-06
9292.pkl,9.4058605e-06
9293.pkl,6.375389e-05
9294.pkl,1.2147946e-05
9296.pkl,2.2014372e-05
9297.pkl,8.631286e-06
9298.pkl,4.986151e-06
93.pkl,5.4695633e-06
930.pkl,9.635535e-06
9300.pkl,1.0732467e-05
9303.pkl,1.2972084e-05
9304.pkl,0.26294723
9305.pkl,8.619235e-06
9306.pkl,0.00010545732
9307.pkl,0.19720273
9309.pkl,6.896441e-05
9310.pkl,0.17253035
9313.pkl,0.33326897
9314.pkl,1.5982692e-05
9315.pkl,1.1740436e-05
9316.pkl,2.0928339e-05
9317.pkl,9.163947e-06
9318.pkl,0.06468262
932.pkl,0.0001981096
9321.pkl,6.179044e-06
9322.pkl,1.0005083e-05
9323.pkl,1.0237169e-05
9325.pkl,0.1171067
9326.pkl,0.054153383
9329.pkl,0.023505442
9330.pkl,0.00658322
9331.pkl,0.09221996
9332.pkl,0.01323334
9334.pkl,7.09235e-05
9335.pkl,0.0073929857
9337.pkl,1.0915978e-05
9339.pkl,0.017512683
9340.pkl,0.018951306
9345.pkl,0.09368863
9346.pkl,1.5511527e-05
9347.pkl,0.0005623566
9348.pkl,7.109476e-05
9351.pkl,2.709402e-05
9354.pkl,3.6029298e-05
9356.pkl,1.4722995e-05
9358.pkl,0.38411844
9359.pkl,4.4388504e-05
936.pkl,7.770123e-06
9361.pkl,0.0052567613
9363.pkl,7.6012843e-06
9365.pkl,5.190514e-06
9368.pkl,8.26595e-06
9370.pkl,0.002584678
9371.pkl,0.023141503
9372.pkl,1.6093703e-05
9373.pkl,8.6866654e-05
9374.pkl,0.0001605152
9375.pkl,8.312717e-06
9376.pkl,2.2641563e-05
9377.pkl,1.9793424e-05
9379.pkl,2.513458e-05
9380.pkl,2.7762392e-06
9381.pkl,3.1738907e-06
9383.pkl,0.40772444
9387.pkl,9.201989e-06
9388.pkl,0.0001240484
939.pkl,0.00020168167
9390.pkl,8.881208e-06
9391.pkl,8.117275e-06
9392.pkl,0.00032175603
9393.pkl,0.0012696546
9394.pkl,1.4053815e-05
9396.pkl,6.491341e-06
9397.pkl,6.528896e-06
9398.pkl,1.321913e-05
9399.pkl,0.26616052
94.pkl,2.3406517e-05
9401.pkl,0.0035601503
9402.pkl,0.0001959019
9405.pkl,0.0657368
9407.pkl,0.1369765
9408.pkl,0.000894115
9409.pkl,0.00043586857
9411.pkl,8.2833925e-05
9412.pkl,0.00018795417
9414.pkl,1.3581777e-05
9418.pkl,5.6576864e-06
942.pkl,8.501986e-06
9420.pkl,1.7424285e-05
9421.pkl,7.502024e-06
9423.pkl,0.28887957
9426.pkl,7.677879e-06
9427.pkl,7.677828e-05
943.pkl,1.2823609e-05
9436.pkl,1.5541867e-05
9437.pkl,0.00016618229
9438.pkl,1.0243536e-05
944.pkl,9.413354e-06
9441.pkl,9.285116e-05
9442.pkl,8.764498e-06
9443.pkl,4.509583e-06
9446.pkl,0.00023653217
9448.pkl,6.3185136e-05
9450.pkl,1.6498303e-05
9451.pkl,0.00020745222
9454.pkl,5.740144e-05
9456.pkl,0.040417023
946.pkl,8.921181e-06
9462.pkl,8.870517e-06
9463.pkl,0.00017486668
9467.pkl,3.3576485e-05
9469.pkl,3.9805032e-05
947.pkl,0.111866385
9470.pkl,9.423341e-06
9471.pkl,0.00023711924
9472.pkl,2.1850019e-05
9474.pkl,0.06350676
9475.pkl,8.2333456e-05
9477.pkl,3.2103421e-06
9478.pkl,0.00019508826
9481.pkl,9.107516e-06
9482.pkl,0.20232116
9483.pkl,0.19777913
9484.pkl,0.025155041
9485.pkl,0.00013457802
9489.pkl,1.8381768e-05
9491.pkl,0.000119606564
9492.pkl,0.0070614647
9494.pkl,6.741619e-06
9495.pkl,0.0733065
9496.pkl,0.00073833676
9498.pkl,7.3447976e-05
95.pkl,0.0028310106
9500.pkl,1.6627795e-05
9502.pkl,0.0025224441
9505.pkl,0.002052745
9506.pkl,8.568672e-05
9507.pkl,0.0003497824
9508.pkl,0.0021195083
9509.pkl,0.03173006
9512.pkl,5.2327367e-05
9514.pkl,0.009020007
9515.pkl,3.0277743e-05
9516.pkl,0.005406013
9519.pkl,8.723288e-06
9521.pkl,9.03447e-06
9522.pkl,0.00049155083
9525.pkl,7.313318e-05
9526.pkl,8.377781e-05
9527.pkl,4.150026e-05
953.pkl,8.974652e-06
9530.pkl,7.640706e-06
9534.pkl,1.4386277e-05
9535.pkl,9.910632e-06
9536.pkl,1.8474895e-05
9539.pkl,9.632467e-06
954.pkl,3.1023972e-06
9540.pkl,0.000106574706
9541.pkl,1.8091252e-05
9542.pkl,1.659641e-05
9546.pkl,4.388602e-06
9547.pkl,0.00020052999
9548.pkl,4.538592e-05
9549.pkl,3.3002652e-05
9552.pkl,0.00029713695
9554.pkl,1.32817695e-05
9555.pkl,0.119046286
9557.pkl,8.659845e-06
9559.pkl,3.353358e-06
9560.pkl,0.0004368919
9562.pkl,1.9540938e-05
9563.pkl,9.98378e-06
957.pkl,9.000904e-06
9575.pkl,8.108284e-06
9576.pkl,0.32189903
9577.pkl,2.1827651e-05
9580.pkl,0.048792217
9582.pkl,1.6599006e-05
9583.pkl,2.47401e-05
9586.pkl,0.004842955
9587.pkl,2.4768096e-05
959.pkl,3.5367607e-06
9591.pkl,4.8668153e-05
9592.pkl,0.000779959
9595.pkl,0.00014588247
9596.pkl,1.1819728e-05
9597.pkl,3.7275634e-06
96.pkl,1.4775644e-05
960.pkl,1.2659584e-05
9601.pkl,0.012760413
9604.pkl,2.4901461e-05
9605.pkl,1.0169513e-05
9606.pkl,0.008846819
961.pkl,0.046553146
9610.pkl,7.423489e-06
9611.pkl,6.185542e-05
9612.pkl,1.3366063e-05
9613.pkl,8.826831e-05
9614.pkl,9.675314e-06
9615.pkl,6.528323e-06
9616.pkl,0.02702139
9617.pkl,1.2430711e-05
9618.pkl,0.72245646
9621.pkl,0.00010826419
9623.pkl,0.0001463001
9624.pkl,2.2641887e-05
9628.pkl,0.040008213
9629.pkl,0.0033469384
963.pkl,0.16525774
9631.pkl,0.00022209827
9632.pkl,0.0019110072
9636.pkl,1.065677e-05
9639.pkl,0.00011195587
9642.pkl,2.6301797e-05
9643.pkl,6.0741804e-06
9644.pkl,0.38856688
9645.pkl,0.00088462915
965.pkl,1.1039312e-05
9650.pkl,8.94147e-06
9652.pkl,6.539926e-06
9655.pkl,1.3598393e-05
9656.pkl,5.934178e-05
9657.pkl,8.970852e-06
9658.pkl,3.0728734e-05
9659.pkl,7.1894146e-06
9662.pkl,0.032349665
9664.pkl,1.16422525e-05
9665.pkl,1.717417e-05
9666.pkl,1.2185586e-05
9667.pkl,0.00076283497
9668.pkl,0.019805104
9669.pkl,0.09834744
967.pkl,4.3735497e-05
9674.pkl,0.17487046
9675.pkl,7.775809e-05
9676.pkl,0.32531148
9678.pkl,1.2445098e-05
9679.pkl,0.001779189
9680.pkl,8.708875e-06
9683.pkl,0.00017322558
9685.pkl,4.228264e-05
9686.pkl,0.7443068
9687.pkl,1.0464034e-05
9690.pkl,0.0038423687
9691.pkl,0.00046993504
9693.pkl,0.0017415059
9696.pkl,1.9386725e-05
9698.pkl,0.7092186
9699.pkl,2.8276005e-05
970.pkl,0.0018851802
9705.pkl,6.7246933e-06
9706.pkl,1.2044494e-05
9707.pkl,1.3934518e-05
9709.pkl,7.2165067e-06
971.pkl,0.04620576
9710.pkl,0.090524554
9712.pkl,1.4498209e-05
9713.pkl,1.1426844e-05
9714.pkl,0.049353864
9715.pkl,1.0355588e-05
9716.pkl,0.0022188914
9721.pkl,3.0456308e-06
9722.pkl,6.732124e-06
9724.pkl,9.670369e-06
9725.pkl,5.8049798e-05
9726.pkl,0.00025454393
9727.pkl,0.022977728
9728.pkl,0.0011620733
9729.pkl,5.086147e-06
973.pkl,0.08746914
9730.pkl,1.4457714e-05
9732.pkl,9.6338044e-05
9733.pkl,9.760473e-06
9735.pkl,6.7782303e-06
9736.pkl,9.64552e-06
9739.pkl,0.002566277
974.pkl,8.506422e-06
9742.pkl,0.001236902
9745.pkl,7.635141e-06
9746.pkl,1.3973936e-05
9748.pkl,0.24250938
9749.pkl,0.18905872
9751.pkl,0.0013593672
9753.pkl,2.0038065e-05
9756.pkl,0.7060111
9757.pkl,0.031478997
9759.pkl,1.19380065e-05
9760.pkl,1.0819881e-05
9762.pkl,0.18611228
9763.pkl,6.4943197e-06
9765.pkl,9.578275e-06
9769.pkl,2.5667385e-05
9770.pkl,0.14808626
9771.pkl,0.0004008139
9772.pkl,9.6450785e-06
9773.pkl,5.6066756e-06
9774.pkl,0.00033400208
9775.pkl,0.00030776978
9776.pkl,0.1897312
9777.pkl,0.042872213
9783.pkl,0.00018315428
9784.pkl,0.0010046585
9785.pkl,8.615274e-06
9786.pkl,0.00038417507
9788.pkl,3.458699e-05
9789.pkl,1.0165702e-05
9790.pkl,0.0002862918
9792.pkl,1.5165421e-05
9793.pkl,0.003777141
9794.pkl,5.5661967e-05
98.pkl,0.2215762
9802.pkl,0.1184128
9803.pkl,0.00010043798
9807.pkl,7.1939276e-06
9808.pkl,5.1519496e-06
9809.pkl,1.1405037e-05
9810.pkl,7.149199e-06
9811.pkl,6.6341267e-06
9812.pkl,0.00014074196
9814.pkl,7.272766e-06
9815.pkl,0.0004893554
9816.pkl,0.0004285874
9823.pkl,0.001670021
9824.pkl,9.216498e-06
9828.pkl,0.00015950656
9829.pkl,8.785784e-05
9830.pkl,0.06081172
9832.pkl,5.3142132e-05
9833.pkl,0.23681727
9834.pkl,3.7387638e-06
9837.pkl,2.5396266e-05
9838.pkl,0.00032205068
9842.pkl,5.0734627e-05
9843.pkl,2.832475e-06
9844.pkl,4.4663807e-06
9846.pkl,0.6296748
9847.pkl,6.824776e-05
9855.pkl,0.026318004
9858.pkl,7.810553e-06
9859.pkl,9.031059e-06
9860.pkl,0.00033789309
9861.pkl,1.1783947e-05
9864.pkl,9.5050955e-06
9865.pkl,2.0006999e-05
9870.pkl,0.022612574
9871.pkl,1.9440491e-05
9873.pkl,3.5189967e-06
9875.pkl,2.6810058e-05
9878.pkl,1.6671345e-05
9880.pkl,2.2817812e-05
9881.pkl,1.08321465e-05
9882.pkl,5.985955e-05
9884.pkl,1.1823301e-05
9885.pkl,0.025136294
9886.pkl,0.3871867
9887.pkl,4.439275e-06
989.pkl,6.2938752e-06
9890.pkl,0.1575648
9891.pkl,0.00011604431
9893.pkl,2.8697907e-06
9894.pkl,0.0012394672
9898.pkl,0.005740944
9899.pkl,0.16044396
99.pkl,0.026338479
990.pkl,1.543618e-05
9900.pkl,0.00017553288
9906.pkl,5.812097e-05
9908.pkl,1.4652931e-05
9909.pkl,2.2300306e-05
9911.pkl,6.4884634e-06
9913.pkl,1.7662742e-05
9914.pkl,8.574708e-06
9916.pkl,7.1297195e-06
9919.pkl,7.363598e-06
9920.pkl,4.959394e-06
9927.pkl,8.856198e-06
9928.pkl,7.75656e-06
9929.pkl,7.389444e-06
9930.pkl,5.003609e-06
9931.pkl,4.9791444e-05
9935.pkl,1.1290897e-05
9938.pkl,9.7222355e-06
9939.pkl,0.0058569754
9940.pkl,3.559221e-06
9941.pkl,9.068212e-06
9945.pkl,2.310479e-05
9948.pkl,8.214548e-06
9949.pkl,3.0388765e-05
995.pkl,0.108227864
9950.pkl,4.4019694e-06
9951.pkl,1.6523982e-05
9952.pkl,0.07455928
9954.pkl,0.2537105
9958.pkl,0.00053515634
9959.pkl,1.938582e-05
996.pkl,3.338361e-05
9960.pkl,0.00036494306
9961.pkl,0.009501595
9962.pkl,8.658788e-06
9964.pkl,6.1597925e-06
9966.pkl,0.0007879561
9967.pkl,9.664211e-06
9968.pkl,1.2127492e-05
9969.pkl,0.00011673454
997.pkl,0.029217854
9970.pkl,1.781122e-05
9971.pkl,5.0306094e-06
9972.pkl,8.498913e-06
9973.pkl,0.0039555165
9975.pkl,0.0010528704
9976.pkl,0.00043069664
9977.pkl,0.05939757
998.pkl,0.4577066
9981.pkl,1.2772374e-05
9982.pkl,8.392388e-06
9983.pkl,9.231004e-06
9986.pkl,1.2858683e-05
9987.pkl,0.00010987216
9989.pkl,6.78159e-05
999.pkl,1.3698459e-05
9990.pkl,0.025786085
9992.pkl,0.0012008317
9994.pkl,0.024235746
9995.pkl,3.4995226e-06
9996.pkl,1.9944022e-05
9998.pkl,9.252383e-06
9999.pkl,1.3087071e-05
