file_name,score
9307.pkl,0.12650368
9309.pkl,0.00031547603
9310.pkl,0.13307887
9313.pkl,0.20975393
9314.pkl,5.935768e-05
9315.pkl,0.00011994475
9316.pkl,0.000120836616
9317.pkl,5.2455318e-05
9318.pkl,0.01846458
932.pkl,0.031946167
9321.pkl,6.997426e-05
9322.pkl,4.9473525e-05
9323.pkl,4.889111e-05
9325.pkl,0.12912442
9326.pkl,0.13530116
9329.pkl,0.030651055
9330.pkl,0.00020799076
9331.pkl,0.0044141538
9332.pkl,0.122814775
9334.pkl,0.0002695714
9335.pkl,0.13061962
9337.pkl,4.983748e-05
9339.pkl,0.12865587
9340.pkl,0.13241059
9345.pkl,0.0063332445
9346.pkl,5.966061e-05
9347.pkl,0.0012733854
9348.pkl,0.00022857402
9351.pkl,0.00013680212
9354.pkl,0.000580045
9356.pkl,5.900929e-05
9358.pkl,0.12609763
9359.pkl,0.00062034786
936.pkl,5.0543207e-05
9361.pkl,0.00022294077
9363.pkl,0.00053648266
9365.pkl,6.4044434e-05
9368.pkl,4.913327e-05
9370.pkl,0.0042229122
9371.pkl,0.13245933
9372.pkl,7.483688e-05
9373.pkl,0.00062034995
9374.pkl,0.0029306752
9375.pkl,4.949212e-05
9376.pkl,4.9910723e-05
9377.pkl,4.8905287e-05
9379.pkl,0.0001151138
9380.pkl,8.2231134e-05
9381.pkl,6.3282096e-05
9383.pkl,0.019314097
9387.pkl,4.87032e-05
9388.pkl,0.0001894694
939.pkl,0.00012928383
9390.pkl,4.7921243e-05
9391.pkl,5.070764e-05
9392.pkl,0.00022592973
9393.pkl,0.109673806
9394.pkl,4.871449e-05
9396.pkl,4.9710274e-05
9397.pkl,5.000405e-05
9398.pkl,7.23368e-05
9399.pkl,0.0017146489
94.pkl,0.00019192846
9401.pkl,0.024582399
9402.pkl,0.004623921
9405.pkl,0.08251301
9407.pkl,0.13165358
9408.pkl,0.066790245
9409.pkl,0.0028759118
9411.pkl,0.00034398155
9412.pkl,0.023966089
9414.pkl,6.7402565e-05
9418.pkl,5.893916e-05
942.pkl,4.8694383e-05
9420.pkl,0.000216824
9421.pkl,6.454781e-05
9423.pkl,0.13591628
9426.pkl,5.1125648e-05
9427.pkl,5.7969366e-05
943.pkl,4.9581402e-05
9436.pkl,0.004453184
9437.pkl,0.00087399787
9438.pkl,5.6886704e-05
944.pkl,5.119171e-05
9441.pkl,0.0003673018
9442.pkl,7.811268e-05
9443.pkl,0.00011505433
9446.pkl,0.0035208862
9448.pkl,0.00023010882
9450.pkl,0.00020061914
9451.pkl,0.000247963
9454.pkl,0.012001706
9456.pkl,0.7071983
946.pkl,5.017051e-05
9462.pkl,4.9050777e-05
9463.pkl,6.404456e-05
9467.pkl,7.6963064e-05
9469.pkl,9.317995e-05
947.pkl,0.040418584
9470.pkl,4.8847443e-05
9471.pkl,0.00026411496
9472.pkl,0.0001354899
9474.pkl,0.0077053867
9475.pkl,0.00026974626
9477.pkl,6.233821e-05
9478.pkl,0.0018456745
9481.pkl,5.3176354e-05
9482.pkl,0.13035397
9483.pkl,0.099421024
9484.pkl,0.13533352
9485.pkl,0.0010747014
9489.pkl,4.7840243e-05
9491.pkl,0.00035318025
9492.pkl,0.13547426
9494.pkl,5.0367147e-05
9495.pkl,0.060592808
9496.pkl,8.226659e-05
9498.pkl,0.0010257884
95.pkl,0.02530322
9500.pkl,7.3687974e-05
9502.pkl,0.13230461
9505.pkl,0.05334215
9506.pkl,5.3050335e-05
9507.pkl,0.00013149128
9508.pkl,0.029470418
9509.pkl,0.074712254
9512.pkl,0.0010968843
9514.pkl,0.0018821115
9515.pkl,6.2402374e-05
9516.pkl,0.8559536
9519.pkl,5.183508e-05
9521.pkl,4.8721784e-05
9522.pkl,0.004219521
9525.pkl,9.933188e-05
9526.pkl,0.00025779667
9527.pkl,0.000120493736
953.pkl,4.892236e-05
9530.pkl,5.034929e-05
9534.pkl,6.0913688e-05
9535.pkl,4.8336246e-05
9536.pkl,7.986859e-05
9539.pkl,4.939367e-05
954.pkl,6.330196e-05
9540.pkl,0.00037523248
9541.pkl,0.0004180504
9542.pkl,0.0014673581
9546.pkl,6.351686e-05
9547.pkl,0.0019949519
9548.pkl,0.00012057109
9549.pkl,7.436785e-05
9552.pkl,0.033101734
9554.pkl,6.836436e-05
9555.pkl,0.1262882
9557.pkl,5.0302635e-05
9559.pkl,6.572611e-05
9560.pkl,0.0005112189
9562.pkl,0.0013752896
9563.pkl,4.8659287e-05
957.pkl,5.01696e-05
9575.pkl,4.989735e-05
9576.pkl,0.13146192
9577.pkl,0.00017882377
9580.pkl,0.008098999
9582.pkl,4.98352e-05
9583.pkl,0.007745379
9586.pkl,0.7890476
9587.pkl,4.8787064e-05
959.pkl,6.128004e-05
9591.pkl,0.0017593028
9592.pkl,0.077496655
9595.pkl,0.00014597584
9596.pkl,5.1812345e-05
9597.pkl,6.431175e-05
96.pkl,7.2847186e-05
960.pkl,6.3812775e-05
9601.pkl,0.11784284
9604.pkl,0.0002825705
9605.pkl,5.0865037e-05
9606.pkl,0.2487202
961.pkl,0.00013651779
9610.pkl,4.8955026e-05
9611.pkl,0.00034014243
9612.pkl,5.087867e-05
9613.pkl,0.000112624126
9614.pkl,5.1623112e-05
9615.pkl,4.9904964e-05
9616.pkl,0.07373538
9617.pkl,7.589383e-05
9618.pkl,0.11356245
9621.pkl,0.0002527536
9623.pkl,0.00018217615
9624.pkl,0.00035282876
9628.pkl,0.005454485
9629.pkl,0.010484791
963.pkl,0.13404913
9631.pkl,0.0001358862
9632.pkl,0.112173446
9636.pkl,5.6883826e-05
9639.pkl,0.00044471325
9642.pkl,0.00954724
9643.pkl,5.8679056e-05
9644.pkl,0.13328215
9645.pkl,0.011276032
965.pkl,5.7642526e-05
9650.pkl,5.3646116e-05
9652.pkl,5.015994e-05
9655.pkl,4.828699e-05
9656.pkl,0.0003992679
9657.pkl,5.3814336e-05
9658.pkl,0.00013197136
9659.pkl,4.931093e-05
9662.pkl,0.13490605
9664.pkl,5.790842e-05
9665.pkl,0.00034086438
9666.pkl,5.111307e-05
9667.pkl,0.039539907
9668.pkl,0.11633512
9669.pkl,0.019377375
967.pkl,0.00075726194
9674.pkl,0.097176984
9675.pkl,8.726102e-05
9676.pkl,0.015657093
9678.pkl,5.9325706e-05
9679.pkl,0.00031130362
9680.pkl,5.222099e-05
9683.pkl,9.894598e-05
9685.pkl,0.00029241253
9686.pkl,0.3440467
9687.pkl,4.9006034e-05
9690.pkl,0.044872563
9691.pkl,9.2368886e-05
9693.pkl,0.0068400903
9696.pkl,0.0004767724
9698.pkl,0.86949843
9699.pkl,0.00016763405
970.pkl,0.0005873764
9705.pkl,5.4481938e-05
9706.pkl,6.19374e-05
9707.pkl,7.733408e-05
9709.pkl,5.3450793e-05
971.pkl,0.002736363
9710.pkl,0.028551584
9712.pkl,5.507541e-05
9713.pkl,7.6657416e-05
9714.pkl,0.008624235
9715.pkl,4.8894002e-05
9716.pkl,0.001372006
9721.pkl,6.328143e-05
9722.pkl,4.9167156e-05
9724.pkl,4.8769896e-05
9725.pkl,5.686956e-05
9726.pkl,0.0015102784
9727.pkl,0.1303774
9728.pkl,0.123228595
9729.pkl,0.00016774262
973.pkl,0.014896067
9730.pkl,0.00037786266
9732.pkl,0.00010651801
9733.pkl,5.0042163e-05
9735.pkl,0.000107042804
9736.pkl,4.9787268e-05
9739.pkl,0.8237398
974.pkl,5.3878517e-05
9742.pkl,0.045427423
9745.pkl,5.0548893e-05
9746.pkl,5.94558e-05
9748.pkl,0.028458456
9749.pkl,0.03431115
9751.pkl,0.004922333
9753.pkl,6.477399e-05
9756.pkl,0.8572395
9757.pkl,0.1329519
9759.pkl,4.862473e-05
9760.pkl,5.3231804e-05
9762.pkl,0.12710598
9763.pkl,5.0108498e-05
9765.pkl,5.0105245e-05
9769.pkl,0.00016916187
9770.pkl,0.1315866
9771.pkl,0.0010954316
9772.pkl,0.02469638
9773.pkl,5.258534e-05
9774.pkl,9.9585304e-05
9775.pkl,0.016733566
9776.pkl,0.01425882
9777.pkl,0.6796351
9783.pkl,0.0053878757
9784.pkl,0.093598805
9785.pkl,4.9775826e-05
9786.pkl,0.0014608991
9788.pkl,0.000263003
9789.pkl,5.701335e-05
9790.pkl,0.0022646626
9792.pkl,5.231913e-05
9793.pkl,0.114943594
9794.pkl,0.0015172767
98.pkl,0.327672
9802.pkl,0.11431891
9803.pkl,0.00066050136
9807.pkl,5.122911e-05
9808.pkl,5.8181588e-05
9809.pkl,7.430491e-05
9810.pkl,0.0005045802
9811.pkl,7.0438815e-05
9812.pkl,0.000841452
9814.pkl,5.292936e-05
9815.pkl,0.0018221317
9816.pkl,0.003160694
9823.pkl,0.11999367
9824.pkl,5.1597715e-05
9828.pkl,7.329348e-05
9829.pkl,0.018555216
9830.pkl,0.018783847
9832.pkl,7.9848935e-05
9833.pkl,0.123321205
9834.pkl,6.82768e-05
9837.pkl,5.201101e-05
9838.pkl,0.47415414
9842.pkl,6.293276e-05
9843.pkl,8.7252454e-05
9844.pkl,5.9610105e-05
9846.pkl,0.09332987
9847.pkl,0.0014380628
9855.pkl,0.0042747874
9858.pkl,4.77271e-05
9859.pkl,4.895465e-05
9860.pkl,0.000104021216
9861.pkl,5.0536797e-05
9864.pkl,5.074484e-05
9865.pkl,0.00013799989
9870.pkl,0.007919859
9871.pkl,0.00015211743
9873.pkl,6.126269e-05
9875.pkl,0.00025760062
9878.pkl,5.0055623e-05
9880.pkl,0.0064594033
9881.pkl,5.054682e-05
9882.pkl,5.558447e-05
9884.pkl,5.101695e-05
9885.pkl,0.12705076
9886.pkl,0.07021833
9887.pkl,6.476991e-05
989.pkl,5.0711948e-05
9890.pkl,0.0889576
9891.pkl,0.0024398854
9893.pkl,6.291625e-05
9894.pkl,0.030433258
9898.pkl,0.008013324
9899.pkl,0.11205373
99.pkl,0.082334526
990.pkl,7.718857e-05
9900.pkl,0.00019018252
9906.pkl,8.43822e-05
9908.pkl,5.3540374e-05
9909.pkl,0.00016088941
9911.pkl,4.9927196e-05
9913.pkl,0.0002283821
9914.pkl,5.17011e-05
9916.pkl,4.952895e-05
9919.pkl,4.894933e-05
9920.pkl,5.7115e-05
9927.pkl,5.0053142e-05
9928.pkl,5.3117914e-05
9929.pkl,5.061589e-05
9930.pkl,5.537031e-05
9931.pkl,0.00025436783
9935.pkl,5.0041974e-05
9938.pkl,5.1050625e-05
9939.pkl,0.025843218
9940.pkl,9.574239e-05
9941.pkl,4.878097e-05
9945.pkl,5.070943e-05
9948.pkl,4.919698e-05
9949.pkl,7.036416e-05
995.pkl,0.13227598
9950.pkl,6.4496984e-05
9951.pkl,6.156607e-05
9952.pkl,0.13231769
9954.pkl,0.17471404
9958.pkl,0.0013422801
9959.pkl,6.322257e-05
996.pkl,7.37665e-05
9960.pkl,0.00032410384
9961.pkl,0.018176919
9962.pkl,5.312141e-05
9964.pkl,5.1340816e-05
9966.pkl,0.0007403744
9967.pkl,5.2197287e-05
9968.pkl,6.0409948e-05
9969.pkl,0.00041069422
997.pkl,0.1190815
9970.pkl,0.003795606
9971.pkl,8.841144e-05
9972.pkl,4.9791543e-05
9973.pkl,0.0011511857
9975.pkl,0.00011016813
9976.pkl,8.714951e-05
9977.pkl,0.13175309
998.pkl,0.13124593
9981.pkl,5.278983e-05
9982.pkl,5.349087e-05
9983.pkl,4.7926682e-05
9986.pkl,0.00023403695
9987.pkl,0.00047697555
9989.pkl,7.471622e-05
999.pkl,5.83426e-05
9990.pkl,0.13422796
9992.pkl,0.0024168591
9994.pkl,0.13477217
9995.pkl,6.2280094e-05
9996.pkl,8.227459e-05
9998.pkl,5.046023e-05
9999.pkl,5.0226714e-05
