file_name,score
8977.pkl,1.1024237e-06
8978.pkl,0.0073133353
8979.pkl,4.7619046e-08
898.pkl,0.00011418803
8981.pkl,7.657919e-07
8984.pkl,3.9821217e-08
8986.pkl,1.2591555e-07
8987.pkl,0.00011707006
8989.pkl,1.2610149e-06
8992.pkl,3.5526424e-05
8993.pkl,4.0859273e-08
8995.pkl,9.698345e-06
8996.pkl,7.148428e-05
8997.pkl,1.1843727e-05
8998.pkl,4.23948e-05
8999.pkl,0.0053704055
90.pkl,8.487992e-08
900.pkl,8.461041e-06
9001.pkl,1.1550209e-07
9002.pkl,1.1134868e-07
9004.pkl,9.447217e-05
9005.pkl,7.325667e-08
9007.pkl,0.0007560982
9009.pkl,6.566147e-08
9012.pkl,8.8298206e-05
9015.pkl,0.00022623411
9020.pkl,0.006925065
9021.pkl,1.137397e-07
9022.pkl,5.7380726e-07
9024.pkl,0.00014827598
9026.pkl,4.6216155e-07
9027.pkl,2.0776737e-07
9029.pkl,4.0095935e-07
903.pkl,7.129089e-08
9031.pkl,2.7843837e-08
9035.pkl,1.3722216e-05
9038.pkl,0.026493136
9039.pkl,8.362938e-06
904.pkl,6.413626e-08
9040.pkl,0.00027455858
9041.pkl,0.4430043
9043.pkl,1.7851318e-05
9044.pkl,7.45134e-08
9046.pkl,5.221058e-05
9048.pkl,4.973016e-08
9050.pkl,1.0201085e-07
9052.pkl,0.000102761536
9053.pkl,8.647911e-08
9055.pkl,0.00017957744
9056.pkl,7.623671e-05
9057.pkl,8.837905e-07
9058.pkl,7.658682e-06
9059.pkl,0.0044446075
906.pkl,3.3092115e-06
9061.pkl,4.097804e-05
9062.pkl,7.000901e-08
9065.pkl,5.3675344e-06
907.pkl,2.0725989e-05
9070.pkl,4.013966e-08
9071.pkl,0.12666695
9074.pkl,2.0997783e-07
9078.pkl,4.0302606e-08
9080.pkl,7.695089e-05
9084.pkl,3.489763e-08
9086.pkl,4.953184e-08
9091.pkl,5.653262e-07
9096.pkl,0.00022591875
9097.pkl,9.6203195e-08
91.pkl,5.6700976e-08
910.pkl,1.923828e-07
9102.pkl,6.570018e-08
9104.pkl,4.6611426e-08
9106.pkl,0.000106055035
9110.pkl,8.7181206e-07
9111.pkl,0.013879322
9112.pkl,0.0038452975
9113.pkl,6.143081e-08
9116.pkl,3.9359236e-08
9117.pkl,3.7577266e-08
9119.pkl,4.261564e-08
912.pkl,4.320557e-08
9123.pkl,2.026189e-07
9124.pkl,0.08135745
9126.pkl,4.1369304e-08
9127.pkl,4.866376e-08
9128.pkl,3.860547e-08
9129.pkl,5.431745e-08
9130.pkl,7.756981e-08
9133.pkl,0.083355226
9134.pkl,1.2846883e-07
9135.pkl,0.00021807045
9138.pkl,1.8986822e-07
9140.pkl,0.1885033
9141.pkl,1.6704895e-05
9143.pkl,2.5565234e-07
9144.pkl,4.9869845e-07
9148.pkl,0.53408796
9149.pkl,0.00054714386
915.pkl,6.92145e-08
9152.pkl,0.0025546993
9153.pkl,1.4334183e-05
9155.pkl,2.5994863e-05
9159.pkl,0.0033472867
9166.pkl,4.0127183e-08
9168.pkl,9.350949e-05
917.pkl,1.4523438e-07
9170.pkl,0.00040273546
9171.pkl,5.4097537e-08
9174.pkl,9.927904e-05
9175.pkl,1.3241815e-05
9176.pkl,7.589417e-07
9178.pkl,0.00018327917
918.pkl,0.013283241
9181.pkl,3.0420665e-06
9182.pkl,0.0002059691
9183.pkl,4.1529002e-08
9184.pkl,6.316433e-08
9185.pkl,0.003934785
9187.pkl,4.233476e-08
9188.pkl,0.0012671944
9189.pkl,2.6704673e-05
9191.pkl,0.023537252
9194.pkl,0.00081111124
9195.pkl,4.833481e-08
9196.pkl,4.46602e-05
9198.pkl,4.6496435e-08
9199.pkl,0.022330781
92.pkl,9.115442e-06
920.pkl,1.0525621e-06
9200.pkl,4.9944802e-08
9201.pkl,5.248832e-07
9203.pkl,0.0022913478
9204.pkl,4.8519734e-08
9205.pkl,4.4127695e-08
9206.pkl,9.059908e-08
9207.pkl,3.8980232e-08
921.pkl,4.1109733e-08
9211.pkl,0.06494176
9214.pkl,6.3516005e-08
9216.pkl,0.0017634934
9218.pkl,1.8393851e-07
922.pkl,4.482523e-06
9220.pkl,8.5603664e-05
9221.pkl,9.04073e-08
9222.pkl,4.426527e-08
9223.pkl,1.9761762e-07
9226.pkl,9.855474e-07
9227.pkl,0.0001253362
9229.pkl,0.0018635748
9230.pkl,1.0569034e-06
9231.pkl,0.0025650898
9233.pkl,4.8073055e-08
9234.pkl,1.5516515e-06
9236.pkl,0.004038649
9238.pkl,0.00040155914
9239.pkl,1.5087433e-07
924.pkl,7.319033e-08
9242.pkl,1.5278881e-07
9244.pkl,1.8493971e-07
9245.pkl,7.044386e-05
9246.pkl,0.00014959529
9249.pkl,5.8077163e-08
925.pkl,6.5638424e-08
9250.pkl,5.8145883e-08
9251.pkl,8.568935e-08
9252.pkl,5.4001066e-06
9253.pkl,2.8149493e-08
9254.pkl,0.0024541332
9255.pkl,4.081098e-08
9256.pkl,0.00056965376
9257.pkl,1.4820965e-07
926.pkl,0.00065808
9261.pkl,2.405641e-05
9262.pkl,0.08463103
9263.pkl,0.0008078716
9264.pkl,3.915699e-08
9265.pkl,3.8616076e-08
9266.pkl,2.405425e-07
9267.pkl,3.8941295e-08
9270.pkl,1.0774945e-07
9273.pkl,0.0014008898
9274.pkl,5.624383e-05
9275.pkl,0.9540421
9277.pkl,0.00042515487
9279.pkl,0.013560715
928.pkl,0.00017506069
9280.pkl,3.0604548e-07
9282.pkl,1.9590589e-05
9283.pkl,4.5541287e-06
9285.pkl,0.0018320436
9286.pkl,0.002347937
9289.pkl,1.4577652e-05
9290.pkl,7.1298096e-08
9292.pkl,4.5779593e-08
9293.pkl,0.00011440295
9294.pkl,4.0821416e-08
9296.pkl,3.9702758e-07
9297.pkl,4.472764e-08
9298.pkl,4.2988233e-08
93.pkl,4.3428315e-08
930.pkl,4.7604242e-08
9300.pkl,4.7643667e-08
9303.pkl,4.937658e-08
9304.pkl,0.089018576
9305.pkl,6.545677e-08
9306.pkl,3.6874684e-07
9307.pkl,0.00040029694
9309.pkl,6.4085697e-07
9310.pkl,0.00019576075
9313.pkl,0.00036058645
9314.pkl,1.3526841e-07
9315.pkl,0.8486808
9316.pkl,1.450034e-07
9317.pkl,5.1889224e-08
9318.pkl,4.546112e-05
932.pkl,0.00017139627
9321.pkl,1.1194238e-07
9322.pkl,4.1072663e-08
9323.pkl,5.5458642e-08
9325.pkl,9.83888e-05
9326.pkl,0.012887735
9329.pkl,1.2053707e-06
9330.pkl,0.0031765262
9331.pkl,0.0012315162
9332.pkl,5.1033392e-05
9334.pkl,7.119571e-05
9335.pkl,0.023030128
9337.pkl,4.531767e-08
9339.pkl,0.008111463
9340.pkl,0.021630475
9345.pkl,8.717052e-06
9346.pkl,4.3828408e-08
9347.pkl,6.2458016e-06
9348.pkl,0.00040292193
9351.pkl,9.467976e-06
9354.pkl,9.28235e-08
9356.pkl,5.9095917e-08
9358.pkl,0.0008424926
9359.pkl,0.00010663132
936.pkl,5.487147e-07
9361.pkl,0.0018064341
9363.pkl,5.4252737e-08
9365.pkl,3.7609934e-05
9368.pkl,5.9717294e-08
9370.pkl,0.013057223
9371.pkl,0.0141456425
9372.pkl,6.270231e-08
9373.pkl,0.00012235962
9374.pkl,2.831786e-06
9375.pkl,1.6011764e-07
9376.pkl,6.3032453e-06
9377.pkl,2.2544548e-07
9379.pkl,1.9158797e-06
9380.pkl,3.804314e-07
9381.pkl,4.539397e-08
9383.pkl,0.29025242
9387.pkl,4.141865e-08
9388.pkl,0.0005377178
939.pkl,2.6377895e-06
9390.pkl,4.420874e-08
9391.pkl,4.0331134e-08
9392.pkl,6.13759e-05
9393.pkl,0.000995257
9394.pkl,1.8744512e-07
9396.pkl,5.8112068e-08
9397.pkl,2.3576628e-07
9398.pkl,3.0686108e-06
9399.pkl,0.9404493
94.pkl,5.7988336e-06
9401.pkl,0.00014493422
9402.pkl,1.3080266e-07
9405.pkl,0.0015120419
9407.pkl,0.0018463836
9408.pkl,0.0010574366
9409.pkl,0.0011191624
9411.pkl,4.3559848e-07
9412.pkl,0.000107295535
9414.pkl,3.5938714e-07
9418.pkl,4.0270024e-08
942.pkl,4.0942275e-08
9420.pkl,1.9250062e-07
9421.pkl,1.9608403e-06
9423.pkl,0.0033902135
9426.pkl,5.7872263e-08
9427.pkl,1.7585156e-05
943.pkl,7.29829e-08
9436.pkl,5.554757e-08
9437.pkl,0.000118393094
9438.pkl,4.2478167e-08
944.pkl,4.186973e-08
9441.pkl,1.2780906e-07
9442.pkl,2.281889e-07
9443.pkl,0.00026633183
9446.pkl,7.144784e-05
9448.pkl,4.785085e-07
9450.pkl,2.8174395e-06
9451.pkl,0.0003503058
9454.pkl,8.114313e-08
9456.pkl,0.028811458
946.pkl,3.9677165e-08
9462.pkl,4.5511705e-08
9463.pkl,5.010606e-05
9467.pkl,1.4278639e-05
9469.pkl,2.2024929e-07
947.pkl,8.258496e-06
9470.pkl,3.9859056e-08
9471.pkl,4.323992e-05
9472.pkl,1.0427094e-07
9474.pkl,0.0744278
9475.pkl,1.2055669e-07
9477.pkl,4.4817906e-08
9478.pkl,8.0359896e-05
9481.pkl,1.8173662e-07
9482.pkl,4.4173183e-05
9483.pkl,0.09280747
9484.pkl,0.0029425537
9485.pkl,6.347696e-05
9489.pkl,4.4761606e-08
9491.pkl,6.6458716e-07
9492.pkl,0.0010897892
9494.pkl,2.772165e-07
9495.pkl,0.18314765
9496.pkl,8.4048213e-07
9498.pkl,2.0490177e-07
95.pkl,0.00015216341
9500.pkl,7.142502e-07
9502.pkl,0.0044254637
9505.pkl,0.08368188
9506.pkl,1.4322961e-07
9507.pkl,6.262456e-07
9508.pkl,0.00555679
9509.pkl,0.066244975
9512.pkl,3.7475237e-07
9514.pkl,6.395903e-06
9515.pkl,0.0045168605
9516.pkl,8.505268e-08
9519.pkl,2.4069166e-07
9521.pkl,4.0293767e-08
9522.pkl,0.00060701574
9525.pkl,0.000211889
9526.pkl,6.938587e-05
9527.pkl,1.0479164e-05
953.pkl,4.1499547e-08
9530.pkl,6.663057e-07
9534.pkl,3.8845155e-08
9535.pkl,7.313758e-08
9536.pkl,4.854768e-05
9539.pkl,4.111491e-08
954.pkl,4.6709143e-08
9540.pkl,0.0026403668
9541.pkl,5.357e-05
9542.pkl,5.9191915e-08
9546.pkl,3.590685e-08
9547.pkl,1.2983235e-05
9548.pkl,8.919669e-08
9549.pkl,0.00045402092
9552.pkl,1.6742917e-05
9554.pkl,6.88377e-08
9555.pkl,0.00015227517
9557.pkl,5.3401134e-08
9559.pkl,4.600069e-08
9560.pkl,0.00018104122
9562.pkl,1.2628956e-07
9563.pkl,5.080772e-08
957.pkl,3.0727907e-07
9575.pkl,3.9024794e-08
9576.pkl,0.00289314
9577.pkl,7.346656e-08
9580.pkl,0.0701623
9582.pkl,5.4132837e-08
9583.pkl,6.936919e-07
9586.pkl,1.2296909e-05
9587.pkl,4.428706e-08
959.pkl,5.8397625e-08
9591.pkl,8.378457e-06
9592.pkl,0.00094600796
9595.pkl,2.8627617e-05
9596.pkl,4.4880522e-08
9597.pkl,5.6400367e-08
96.pkl,1.1853944e-07
960.pkl,7.267937e-08
9601.pkl,0.016295146
9604.pkl,4.2633237e-05
9605.pkl,9.115218e-08
9606.pkl,0.00047681123
961.pkl,0.7028549
9610.pkl,6.841413e-08
9611.pkl,1.1382836e-07
9612.pkl,1.3191332e-07
9613.pkl,0.00011430775
9614.pkl,9.2269936e-08
9615.pkl,1.1285511e-07
9616.pkl,0.078045875
9617.pkl,3.5807923e-05
9618.pkl,0.7080056
9621.pkl,0.00040586988
9623.pkl,8.605282e-05
9624.pkl,2.422077e-05
9628.pkl,4.666445e-06
9629.pkl,5.5076275e-06
963.pkl,0.004394472
9631.pkl,0.0005033032
9632.pkl,0.019049697
9636.pkl,5.694744e-08
9639.pkl,1.3176738e-06
9642.pkl,6.444798e-08
9643.pkl,3.556041e-08
9644.pkl,0.0022978056
9645.pkl,0.0024445343
965.pkl,4.7535195e-08
9650.pkl,1.2936978e-07
9652.pkl,3.9696697e-08
9655.pkl,4.988463e-08
9656.pkl,0.00031716906
9657.pkl,1.316602e-07
9658.pkl,5.5338187e-08
9659.pkl,4.1469875e-08
9662.pkl,0.9345201
9664.pkl,5.360677e-08
9665.pkl,5.6480783e-08
9666.pkl,4.7960132e-08
9667.pkl,0.0011026164
9668.pkl,0.1532098
9669.pkl,0.012429052
967.pkl,6.1434286e-05
9674.pkl,8.0194615e-05
9675.pkl,7.271108e-05
9676.pkl,0.011037514
9678.pkl,8.536212e-08
9679.pkl,0.9669082
9680.pkl,2.9136194e-07
9683.pkl,4.0209565e-05
9685.pkl,0.0057813292
9686.pkl,0.7894515
9687.pkl,4.5247624e-08
9690.pkl,0.013676754
9691.pkl,5.764313e-05
9693.pkl,0.0043661697
9696.pkl,4.0649007e-05
9698.pkl,2.0272522e-07
9699.pkl,0.0004696762
970.pkl,0.014021315
9705.pkl,3.92721e-08
9706.pkl,5.663537e-08
9707.pkl,1.770791e-06
9709.pkl,3.9903483e-08
971.pkl,6.6423245e-06
9710.pkl,0.06978019
9712.pkl,1.05421606e-07
9713.pkl,3.4383877e-06
9714.pkl,9.039264e-05
9715.pkl,4.586472e-08
9716.pkl,0.0024870145
9721.pkl,4.2425455e-08
9722.pkl,1.9738012e-07
9724.pkl,4.234009e-08
9725.pkl,1.0689275e-06
9726.pkl,0.0004004578
9727.pkl,0.0028537158
9728.pkl,2.1500833e-05
9729.pkl,2.7143177e-08
973.pkl,0.083149016
9730.pkl,5.697243e-08
9732.pkl,3.2382036e-06
9733.pkl,1.0531047e-07
9735.pkl,2.8798851e-08
9736.pkl,4.1467896e-08
9739.pkl,9.5315596e-07
974.pkl,1.0043879e-06
9742.pkl,0.0018578981
9745.pkl,4.6385093e-08
9746.pkl,3.065336e-07
9748.pkl,1.918282e-06
9749.pkl,0.37024698
9751.pkl,0.03223891
9753.pkl,1.11251666e-07
9756.pkl,2.3842875e-07
9757.pkl,0.009830423
9759.pkl,5.6371647e-07
9760.pkl,4.68118e-08
9762.pkl,0.00024213216
9763.pkl,9.099063e-08
9765.pkl,3.872088e-08
9769.pkl,0.00040597262
9770.pkl,6.420354e-05
9771.pkl,1.7378728e-06
9772.pkl,1.2214882e-06
9773.pkl,4.3285745e-08
9774.pkl,0.000120023695
9775.pkl,0.0009248424
9776.pkl,0.0001355854
9777.pkl,8.1696605e-08
9783.pkl,2.352067e-06
9784.pkl,0.0036294854
9785.pkl,4.4039073e-08
9786.pkl,0.021381807
9788.pkl,0.00013756056
9789.pkl,5.036985e-08
9790.pkl,5.401582e-07
9792.pkl,3.7094705e-07
9793.pkl,0.0008844272
9794.pkl,1.7002338e-07
98.pkl,0.63927805
9802.pkl,0.094967715
9803.pkl,4.033132e-06
9807.pkl,2.2097473e-07
9808.pkl,4.1549125e-08
9809.pkl,6.2935413e-07
9810.pkl,2.3444201e-05
9811.pkl,9.493253e-08
9812.pkl,0.0003291935
9814.pkl,3.8750063e-08
9815.pkl,0.00051606173
9816.pkl,0.0001826722
9823.pkl,8.550863e-06
9824.pkl,5.7952125e-08
9828.pkl,0.00014318147
9829.pkl,1.4532208e-07
9830.pkl,0.010431103
9832.pkl,4.079759e-06
9833.pkl,0.1595332
9834.pkl,4.652296e-08
9837.pkl,4.4096986e-08
9838.pkl,3.8369208e-07
9842.pkl,3.5960267e-05
9843.pkl,2.9138269e-08
9844.pkl,4.177823e-08
9846.pkl,0.56000644
9847.pkl,0.0005574216
9855.pkl,0.46687582
9858.pkl,4.0749303e-08
9859.pkl,4.8345232e-08
9860.pkl,1.6024373e-05
9861.pkl,4.887016e-08
9864.pkl,3.8974957e-08
9865.pkl,1.1887167e-05
9870.pkl,0.00010193694
9871.pkl,7.643359e-06
9873.pkl,4.580125e-08
9875.pkl,0.93631005
9878.pkl,3.531294e-07
9880.pkl,5.7784465e-08
9881.pkl,6.12414e-08
9882.pkl,3.8297812e-06
9884.pkl,7.102881e-08
9885.pkl,8.8207744e-05
9886.pkl,0.57097113
9887.pkl,5.448877e-08
989.pkl,7.4246834e-08
9890.pkl,2.3997705e-05
9891.pkl,3.1422778e-07
9893.pkl,3.769032e-08
9894.pkl,0.0038147387
9898.pkl,0.004466134
9899.pkl,1.6113328e-05
99.pkl,0.10379315
990.pkl,5.0302834e-08
9900.pkl,3.1467265e-05
9906.pkl,0.00022135624
9908.pkl,5.079464e-08
9909.pkl,2.8448158e-05
9911.pkl,5.4446275e-07
9913.pkl,5.1167648e-05
9914.pkl,3.9921904e-08
9916.pkl,4.324135e-08
9919.pkl,5.9187627e-08
9920.pkl,4.5469623e-08
9927.pkl,4.2155477e-08
9928.pkl,3.887873e-08
9929.pkl,1.0830061e-07
9930.pkl,3.861018e-08
9931.pkl,3.6017084e-06
9935.pkl,4.4927884e-08
9938.pkl,7.854033e-08
9939.pkl,0.0005423369
9940.pkl,2.8305628e-08
9941.pkl,4.0437047e-08
9945.pkl,2.94313e-07
9948.pkl,4.1330264e-08
9949.pkl,3.5770352e-06
995.pkl,0.019635094
9950.pkl,5.160704e-08
9951.pkl,4.0543082e-08
9952.pkl,0.007823774
9954.pkl,0.0016854191
9958.pkl,0.51238453
9959.pkl,6.8102116e-07
996.pkl,2.9645733e-05
9960.pkl,0.016763784
9961.pkl,0.00025947075
9962.pkl,1.3119994e-07
9964.pkl,7.449905e-08
9966.pkl,0.0009222927
9967.pkl,4.57009e-08
9968.pkl,3.8889635e-08
9969.pkl,5.644558e-06
997.pkl,9.039005e-05
9970.pkl,4.9200874e-08
9971.pkl,2.7177248e-07
9972.pkl,8.14848e-08
9973.pkl,7.6424185e-06
9975.pkl,4.3950316e-05
9976.pkl,2.9645632e-06
9977.pkl,0.0006894029
998.pkl,0.061305203
9981.pkl,1.0060935e-07
9982.pkl,1.523099e-07
9983.pkl,4.0668315e-08
9986.pkl,0.00017907289
9987.pkl,0.0015584752
9989.pkl,2.3620752e-05
999.pkl,4.5499377e-08
9990.pkl,0.031513173
9992.pkl,0.015723512
9994.pkl,0.022089317
9995.pkl,4.7088868e-08
9996.pkl,5.815653e-06
9998.pkl,4.8703132e-08
9999.pkl,7.543101e-08
