,file_name,score
3128,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3247.pkl,0.01507161
3129,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4528.pkl,0.08417724
3130,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5636.pkl,-0.118719995
3131,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5150.pkl,-0.10292164
3132,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3521.pkl,0.17212589
3133,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8474.pkl,0.34044296
3134,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7747.pkl,0.25055835
3135,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1336.pkl,0.22013916
3136,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2617.pkl,0.104316324
3137,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4266.pkl,-0.11602667
3138,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3509.pkl,-0.092897765
3139,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/852.pkl,0.17873202
3140,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6471.pkl,0.27985188
3141,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/12.pkl,-0.2218609
3142,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9742.pkl,0.3003745
3143,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6317.pkl,0.24619456
3144,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9024.pkl,0.3122435
3145,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4500.pkl,0.23226522
3146,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2171.pkl,0.19287
3147,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4514.pkl,0.09561013
3148,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2165.pkl,0.3684441
3149,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10422.pkl,-0.08010046
3150,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6303.pkl,0.055432495
3151,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/846.pkl,0.12748861
3152,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8448.pkl,-0.16416831
3153,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6465.pkl,-0.048417997
3154,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9756.pkl,-0.1109469
3155,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10344.pkl,0.15046763
3156,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5175.pkl,-0.081274435
3157,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1313.pkl,0.008972887
3158,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7762.pkl,-0.0928362
3159,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8337.pkl,-0.14582312
3160,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1475.pkl,0.051796738
3161,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9029.pkl,-0.02128054
3162,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5613.pkl,-0.13006404
3163,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2168.pkl,0.3508585
3164,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3276.pkl,0.410299
3165,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4519.pkl,0.24211438
3166,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7010.pkl,0.27645233
3167,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8323.pkl,-0.21041244
3168,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1461.pkl,-0.14895484
3169,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6468.pkl,-0.110414654
3170,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/693.pkl,0.305589
3171,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9983.pkl,-0.13750684
3172,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11057.pkl,0.15194808
3173,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10349.pkl,0.11274255
3174,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5161.pkl,0.21961297
3175,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9773.pkl,-0.1781695
3176,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/23.pkl,-0.09190451
3177,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6440.pkl,-0.040098056
3178,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7986.pkl,-0.037361737
3179,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/863.pkl,0.33300906
3180,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4257.pkl,0.15782279
3181,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3538.pkl,0.41104457
3182,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2626.pkl,-0.046921615
3183,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2140.pkl,0.41164076
3184,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9015.pkl,0.3845104
3185,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9001.pkl,0.15905397
3186,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6332.pkl,0.2508696
3187,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10413.pkl,0.13626792
3188,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2154.pkl,0.42738777
3189,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4525.pkl,0.20385405
3190,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4243.pkl,-0.18387188
3191,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10375.pkl,0.12535708
3192,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6454.pkl,0.38094428
3193,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/877.pkl,0.32733563
3194,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9954.pkl,0.34395787
3195,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8492.pkl,0.17558801
3196,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7979.pkl,0.2557923
3197,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/644.pkl,-0.12172952
3198,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5808.pkl,0.22621794
3199,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/136.pkl,0.055874962
3200,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11094.pkl,-0.078665964
3201,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9940.pkl,-0.20208222
3202,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/888.pkl,-0.1061378
3203,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4294.pkl,0.457843
3204,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9968.pkl,-0.0841638
3205,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5834.pkl,-0.075825155
3206,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3289.pkl,0.012052768
3207,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6497.pkl,0.32482016
3208,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2829.pkl,-0.1276855
3209,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6118.pkl,0.08718934
3210,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1677.pkl,0.12945324
3211,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7206.pkl,-0.01849079
3212,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8653.pkl,-0.14804368
3213,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7560.pkl,0.14042288
3214,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/485.pkl,-0.09042011
3215,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5377.pkl,-0.06358526
3216,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2418.pkl,0.12765361
3217,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4069.pkl,-0.10493247
3218,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3712.pkl,-0.03999941
3219,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8647.pkl,0.3383895
3220,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1105.pkl,0.119728655
3221,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/491.pkl,-0.123522475
3222,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9559.pkl,-0.12743135
3223,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1663.pkl,-0.18549109
3224,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5405.pkl,-0.11085552
3225,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6124.pkl,0.243092
3226,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1893.pkl,0.0963863
3227,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4733.pkl,0.15507475
3228,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2342.pkl,0.09091278
3229,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10605.pkl,-0.06438114
3230,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2424.pkl,-0.1285279
3231,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6656.pkl,0.16626416
3232,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2430.pkl,-0.10514293
3233,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10177.pkl,0.2696153
3234,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2356.pkl,-0.20085911
3235,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10611.pkl,0.11562875
3236,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5439.pkl,0.3174706
3237,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6130.pkl,0.15574361
3238,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9203.pkl,0.35402194
3239,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4914.pkl,-0.13586393
3240,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8848.pkl,0.1186509
3241,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8690.pkl,0.33368522
3242,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6865.pkl,0.14207222
3243,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/452.pkl,0.058252096
3244,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8684.pkl,-0.113089584
3245,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4900.pkl,0.18990532
3246,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10836.pkl,0.19164966
3247,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/334.pkl,-0.1651433
3248,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2381.pkl,-0.14237821
3249,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4928.pkl,0.2705265
3250,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4096.pkl,-0.09809948
3251,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5388.pkl,0.031452253
3252,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3935.pkl,0.07903493
3253,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8860.pkl,-0.13162687
3254,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6695.pkl,-0.118581705
3255,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5565.pkl,0.22658218
3256,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8041.pkl,0.18227623
3257,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/297.pkl,0.022670941
3258,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1703.pkl,0.24839792
3259,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7414.pkl,0.33906662
3260,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4109.pkl,-0.14239475
3261,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3666.pkl,0.06371863
3262,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2578.pkl,0.31777513
3263,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8733.pkl,-0.13026153
3264,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8055.pkl,-0.06269176
3265,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7366.pkl,0.291211
3266,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1717.pkl,0.03834703
3267,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6078.pkl,0.21236274
3268,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5571.pkl,0.31388545
3269,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10759.pkl,0.21307999
3270,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3100.pkl,0.25447896
3271,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10981.pkl,0.14105277
3272,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6050.pkl,0.17567675
3273,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9363.pkl,0.27832648
3274,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10771.pkl,-0.19984229
3275,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4647.pkl,-0.14637206
3276,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3896.pkl,0.22749074
3277,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6736.pkl,0.21965179
3278,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9405.pkl,0.097096525
3279,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1059.pkl,0.25352812
3280,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7428.pkl,-0.08878211
3281,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9411.pkl,0.16259447
3282,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2222.pkl,0.21762224
3283,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4653.pkl,-0.05590881
3284,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8069.pkl,4.4899836e-05
3285,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9377.pkl,-0.01807406
3286,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1918.pkl,0.2084596
3287,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4860.pkl,0.22481152
3288,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6911.pkl,-0.1043586
3289,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6905.pkl,-0.027659673
3290,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9388.pkl,0.25407907
3291,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8096.pkl,-0.17087074
3292,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4684.pkl,0.13400824
3293,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6093.pkl,-0.11787793
3294,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1924.pkl,0.23238657
3295,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8900.pkl,-0.040649656
3296,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2593.pkl,0.2861873
3297,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3855.pkl,0.20509647
3298,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3699.pkl,0.27432728
3299,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6939.pkl,-0.06647495
3300,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6087.pkl,-0.051540237
3301,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7399.pkl,0.28108278
3302,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1930.pkl,0.06943002
3303,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10229.pkl,0.12279923
3304,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3470.pkl,0.2875591
3305,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11137.pkl,0.0012608169
3306,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8525.pkl,0.37465486
3307,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1267.pkl,0.13481188
3308,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1501.pkl,0.34164444
3309,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7170.pkl,0.30468386
3310,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8243.pkl,0.1758906
3311,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4479.pkl,0.28207538
3312,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3302.pkl,0.16262029
3313,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5773.pkl,0.18538426
3314,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9149.pkl,0.25612456
3315,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5015.pkl,0.14731805
3316,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3464.pkl,0.16915889
3317,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11123.pkl,0.11886679
3318,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/917.pkl,0.2216044
3319,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10215.pkl,0.32874796
3320,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4323.pkl,-0.12519297
3321,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5983.pkl,0.14158572
3322,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10573.pkl,0.2324049
3323,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2034.pkl,0.04677639
3324,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9175.pkl,0.10867722
3325,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1529.pkl,-0.01266433
3326,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10567.pkl,0.11164869
